"","SAMPLE","MCD","OGK","MVE","SHRINK","BAGGED","COV-T","ARW"
"530",-0.00620637486213138,-0.00479115344621517,0.00658992980351991,-0.00458190486446841,-0.00573562275047212,-0.00622354472408293,-0.00412562850318554,-0.00266948822812818
"531",0.0219293632517836,0.0158551960284827,0.00968181127869094,0.0175313665806174,0.0210594694385458,0.0220876379292798,0.0124506074156341,0.0124784098715105
"532",0.0102567326884568,0.00890636866698347,0.00703055050946411,0.00844034839097185,0.0100145615809926,0.0103644673310626,0.0105494948530194,0.0106746438725522
"533",0.00867620416119963,0.00488153069810915,0.00486099060940592,0.00532058528406232,0.00811127168117465,0.0088232161766244,0.00552053648311013,0.00488511581978068
"534",-0.0125057660012606,-0.00974010034217232,0.0125718267088217,-0.00941789063366871,-0.0116448322879517,-0.0125045043193662,-0.00554388761507862,-0.00170788461320226
"535",0.00266827197369834,0.00169095669847241,-0.00642795176679634,0.00217978167653521,0.00248739360283823,0.00271854692376872,0.00230632523648322,0.00362885728307893
"536",0.00228045759018092,0.00459546066296523,-0.00480463502826045,0.00383587255156459,0.00241457449324067,0.00216498000859855,0.00635297138318514,0.00473679783670677
"537",0.00645341285750711,0.00665035737486663,0.00265541194675456,0.00788192083147354,0.0065809101910892,0.00639466980055059,0.00690982507731541,0.00801842325765167
"538",-0.00446531732429956,-0.00552821698919825,-0.00161716906934395,-0.00493129477578291,-0.00442857724489787,-0.0043856674338002,-0.006181998057046,-0.00436384624561681
"539",-0.00296642178759365,-0.00452001569835891,-0.00110048848901634,-0.00445327991373656,-0.00307695500538085,-0.00291467987646343,-0.00340730270885103,-0.00465009677903772
"540",0.00350139751027423,0.00443658489328902,-0.00163791332729413,0.00406591996870032,0.00348384505010224,0.00341156060202574,-0.00219233638942695,-0.00294781500326324
"541",0.0061217765142465,0.00550258266922521,0.000872906701861131,0.0042808292831924,0.00567190045337962,0.00609942905185012,0.00344526465474693,-0.000183267160455136
"542",-0.00270465958820176,-0.000255562480165561,-0.00191202126851397,0.000676365136335511,-0.00221264436147939,-0.00280028483784089,0.00198338155736999,0.00458512124227517
"543",-0.00108990446914548,-0.00127610310468151,-0.000958714194852051,-0.00108692904559127,-0.00113221629977878,-0.00109175478980295,-0.00157847593011562,-0.00137764147116226
"544",-0.000748011969907481,-0.000114246012737684,0.00151048337458914,3.13138887546582e-05,-0.000675488986368378,-0.000803781286464189,-0.00529889818646179,-0.00475627995210282
"545",6.83137410459889e-05,0.00376229157343255,-0.00155319693692269,0.00154270300896964,0.000208751074918689,-7.6917955798006e-05,-0.00355600269199541,-0.00532001636103163
"546",-0.0126401199402029,-0.0140735439278439,-0.00550314701090704,-0.0127511231878529,-0.0124469310319342,-0.0125976760699029,-0.00684317885166874,-0.00711230941288576
"547",0.000907432420603316,0.00531583036501138,0.00534259836628759,0.0031956134390323,0.00129808099750206,0.000801357484016441,0.00326530827076499,0.00302844184302042
"548",-0.0263101437519128,-0.0208884565508118,-0.00964584305296612,-0.0215977781532258,-0.0252274778847825,-0.0264251397937647,-0.00992963586597484,-0.00940562329286787
"549",0.00076803263101044,-0.000885642793919006,0.000868992822467218,0.000105509149657568,0.000640924207137683,0.000889641966062671,0.00443166272773765,0.00702691601868333
"550",0.0210696401392312,0.0146975681241066,0.0134986299106672,0.0170644851729957,0.0202578093417356,0.0211971529780555,0.0102283961438183,0.0102774531455549
"551",0.000857544182331971,0.0014552001845578,0.0109276549973272,0.00162770249580069,0.00108441106950163,0.000825636539270702,-0.000172679030778444,0.000239693994703583
"552",-0.000826151437962053,0.00359492131408956,0.0110648464879004,0.0029238122411912,-0.000119869631503233,-0.000939727073511865,0.00427349050424941,0.00599449942904884
"553",-0.000296430221942257,-0.00301161786228898,-0.000292448070179363,-0.0025488949214123,-0.000647772412594394,-0.000210161430789113,-0.00200471579037409,-0.00309287483221599
"554",0.00768677263390605,0.00812062085024778,-0.000365346069235106,0.00751780541909652,0.00750816570901169,0.00764526123723552,0.00816867206097616,0.00715492467177326
"555",0.00246732339728495,0.00207912311182379,0.00550007431176081,0.00198063182086483,0.00242615996062612,0.00251033393129529,0.00162801155378545,0.0022016849659674
"556",0.0137834925676747,0.0149400063588365,0.0274863276535575,0.0164078383159707,0.0142846462490958,0.0136704004774009,0.0104585801775032,0.0121415787714749
"557",0.0103204952541303,0.0107348100552886,0.000805342341343218,0.0132307965127891,0.0105582815976957,0.0101538197717266,0.00903570524098374,0.00986792460542696
"558",-0.00342511712030591,-0.00654085325939402,-0.00354155119092625,-0.00538673232411779,-0.0037400469938742,-0.00333231386166455,-0.00861928793363542,-0.00799559735179167
"559",0.00714060618038137,0.00480571247909323,0.00684310071631788,0.00480455099774213,0.00681673900723978,0.00728729687604646,0.00538451651976191,0.00650116464268491
"560",-0.00264352605728857,-0.00419260883855388,-0.00363832661659214,-0.0014561751641966,-0.00270181626650479,-0.00270913062296307,-0.0018293641732372,-0.000711282960383253
"561",-0.00274783394012468,-0.00404835772031786,-0.00440198436231498,-0.00356019798651097,-0.00288434222941025,-0.00267742467619492,-0.000690436269515593,-5.73246003282568e-05
"562",-0.010175569824358,-0.00815979649035736,-0.0166583121139661,-0.00893501023738197,-0.0101146612913748,-0.0103216841982796,-0.012185533373241,-0.0143773204400188
"563",-0.0222210987527377,-0.0225138557686034,-0.0573404152011782,-0.0241857994814608,-0.0231147722124525,-0.0222498241535442,-0.0305835191082674,-0.0326498732909855
"564",0.00576139939843623,0.0108023558068837,0.00863150884172703,0.011034415293367,0.00650051288193354,0.0055454495342564,0.00726978007140011,0.00973613528107853
"565",-0.0148981333282204,-0.00843077482442245,-0.00256476203626421,-0.010417082929818,-0.013852222449631,-0.0149184596039205,0.00468168811329983,0.00741142845725018
"566",0.0127822126407549,0.00539783536723792,0.0217703463757453,0.00115925217879043,0.0112556424964878,0.0133458329254135,0.00690277450224253,0.00484279861135906
"567",-0.0081657102960172,-0.0081332154176752,-0.00270055924824153,-0.00870139209515264,-0.00810975421552895,-0.00818726416784199,-0.00962005789832543,-0.011681976967133
"568",0.00186018988899206,0.000823749983200672,-0.0119444859893481,4.45848343302302e-05,0.00142307026691357,0.00190268509439928,-0.000787977864641243,-0.00179551324361049
"569",-0.0163732355451149,-0.0141168054979798,-0.0158110718999108,-0.0133692707315856,-0.0158509449275899,-0.0164423492674305,-0.00779563714830311,-0.00651908961507497
"570",0.00616365570123323,0.00621611061137517,0.00508002055206669,0.00586038430013058,0.00606504634604832,0.00616218303890248,0.00439642220745351,0.00423638544603011
"571",0.00682813610931898,0.00658636193404338,0.00188972427580381,0.00661717969736886,0.00671255215050293,0.00687463564583202,0.00806212146839291,0.00944794398951565
"572",0.00320604045494255,0.00317967806651787,0.0069980028555805,0.00302514795887565,0.00320032780079482,0.0032269370599689,0.00244929102338443,0.00297752812876939
"573",0.0125010660157605,0.0113961174174713,0.00684729137643814,0.0115799004655435,0.0121333926590694,0.0125097634345497,0.0045795939361184,0.00548016279812513
"574",0.0166001172404093,0.0117742182302047,0.00805021187691879,0.0117387740156918,0.0157989982207281,0.0168501324176697,0.0132439294885047,0.0137602448055605
"575",0.00755160296086332,0.00762145022316107,0.00631598429291191,0.00825391516440654,0.00754602774029101,0.00747133971941527,0.00333976681901849,0.00313613389191247
"576",-0.00908353597301004,-0.00865526927180937,-0.00173558061434986,-0.00938957005911245,-0.00900096489821878,-0.00906550094157621,-0.00787302824396419,-0.00858724523345378
"577",0.00705064406205014,0.00618405612701034,0.00857499664160244,0.00662575871280957,0.00700893735755836,0.00710762704288248,0.00692041619864403,0.00826213351335792
"578",0.00174159399739815,-0.00256951519494886,-0.00300863923170125,-0.000274349657598982,0.00136448591030724,0.00185430223927252,0.00355944662791674,0.00390549689684216
"579",-0.000537278323417434,-0.00274410069200914,-0.0209100190476719,-0.00220446115091666,-0.00115501652991845,-0.000553948718854169,-0.00762069732816528,-0.00897093260121395
"580",-0.00391215312569482,-0.0008561081464451,0.0181023302344328,-0.000943684539784551,-0.00306935793694496,-0.00401477236776593,-0.000105100136851832,0.000431827280540142
"581",0.00407602398846652,0.00335757803941084,0.00144914595840384,0.00365544043607091,0.00391484045407453,0.00408819175371766,0.0022113955411871,0.0024770759193018
"582",-0.0144301994294483,-0.0200274628247625,0.000105093663951283,-0.0184226687042234,-0.0147773790407747,-0.0142835759174893,-0.0308452699278311,-0.0310259318831108
"583",0.0200628387072206,0.0189376309600657,0.00689462694665455,0.0179137081986491,0.0195203340602601,0.02003583117056,0.0212328485962334,0.0167358141015528
"584",0.00860566374180727,0.00715838134337843,-0.00546222925621698,0.00715962000835968,0.00820920168372519,0.0086662166552498,0.00644649477334736,0.00679653305916683
"585",0.00272840824196718,0.00407074468938973,0.00347085706805839,0.00426452645958619,0.00295415597206339,0.00263950587119743,0.00137819573243991,0.00149138230921664
"586",-0.00408332193321193,-0.00477880610382353,0.00135278851886533,-0.00298680107490046,-0.00381269067874501,-0.00411822297359943,-0.00450586757513927,-0.00361937292548176
"587",0.00373349072182028,0.00239963151443745,0.00405152824001376,0.00290268478140199,0.00352485141061676,0.00374253404762537,-0.000867815181573084,-0.000926443847015568
"588",-0.00163010057492796,0.000689505931821266,0.00437905217029155,0.001430197776918,-0.00114807019975627,-0.00175814921695916,0.000663692136929406,0.00167171859549353
"589",0.00537273867704213,0.00698130822611853,0.00787441000456801,0.00690669517585274,0.00574623416409592,0.00541090413500167,0.0143742766657751,0.0166510878378097
"590",0.00383934434242539,0.00378932904357754,0.00917967992503099,0.00390954298426327,0.0038612885366911,0.00386055521349382,0.00396049462114001,0.00489051224196158
"591",0.00603864568061763,0.00671477000240683,0.00156045336724575,0.00601841179702522,0.00597800025110273,0.00603820045210357,0.0084185399887664,0.00822096690916929
"592",-0.00544763575918739,-0.00432596034379351,0.00334066233015751,-0.00439187064628388,-0.00515861966355668,-0.00544981874139194,-0.00418733801640203,-0.00300441343314073
"593",-0.00692973936766517,-0.00625019583352737,-0.00790951765957026,-0.00790436290128049,-0.00704503778556254,-0.00692349421779825,-0.00661233499779446,-0.0086984024256076
"594",-0.00940246527721256,-0.00540931673529321,0.00124727743315556,-0.00532457751888438,-0.00859433600043968,-0.00955024859764231,-0.00103632022988309,-0.000603782706786959
"595",-0.0102433631974782,-0.00934803792532701,0.000143388721488336,-0.0101092610749502,-0.0100053704726488,-0.0102590283664834,-0.0122158770114089,-0.013059369571661
"596",-0.00902913578784381,-0.00650768605553698,-0.00309249400180089,-0.00740819423450556,-0.0086697721587029,-0.00907132469526639,-0.00347255603284302,-0.00340953211928774
"597",-0.00877917357496161,-0.00929943300218905,0.00123147365633236,-0.0112659193854825,-0.00887669157789983,-0.00864545158596153,-0.00912057577528824,-0.0099908717223246
"598",0.0143760374373545,0.011511729478797,0.00555571184199488,0.0121247518702301,0.0139096085736208,0.0144681352016636,0.010663176332991,0.0107599559421774
"599",0.0100581864705409,0.00894100437260503,0.00950497848104392,0.00997851285616536,0.0100495263933538,0.0100736400724843,0.00961478018358597,0.0103381205904578
"600",0.0347730540543536,0.026104494540103,0.0229144317090373,0.0281097768878407,0.0334906377100186,0.0350476793386025,0.0212990606156105,0.0222390274402369
"601",0.0184222168408867,0.0148360656292756,-0.00128031678515994,0.0142883583088298,0.0175599419114829,0.0185869820413795,0.015494467616346,0.0147308893385534
"602",-0.0149431892661046,-0.0092688236572358,0.0196016042447056,-0.00893097526286413,-0.0135087584072953,-0.0150630201490424,-0.00396095539219821,-0.000302671417031108
"603",-0.0221499227402514,-0.0162274926188624,-0.00303649798535854,-0.0193122899210908,-0.0211326251017231,-0.0222190021232258,-0.00954307008850352,-0.0113363326275031
"604",0.0228207224359518,0.0164717274872315,-0.000385573798727723,0.0177129860481253,0.0216091401221348,0.023005457048813,0.0110441027680974,0.0115977439025909
"605",-0.0112590216600783,-0.00705668628218625,-0.0139523953844778,-0.00792827113605954,-0.0108226606220443,-0.0114115615175008,-0.00735004189959021,-0.00723165337068943
"606",0.00899635303321777,0.0088896122522184,0.0101563847455297,0.00778000476796858,0.00881846804993902,0.00898330219803878,0.00305167019218833,0.00136249737160354
"607",-0.00421076022604761,-0.00424462918886848,-0.0069785830216833,-0.00344656894407236,-0.00415195922087574,-0.00423332951582589,-0.00339067091042955,-0.00269937313093638
"608",-0.00734507120229388,-0.0037643664553868,0.0076471263591813,-0.0049610984160442,-0.00653022193212061,-0.0073473105400802,0.005667465162698,0.00608637687928271
"609",0.000524269437393254,0.000318152562395424,0.00315546875196215,-0.000332529842456464,0.000498621373492547,0.000586977454692716,0.00206684913046984,0.0019593988229083
"610",0.0101605382187147,0.0100889936663573,0.0162883704876904,0.0100272516658637,0.0102337896863116,0.0101437611831934,0.01024314947437,0.00923910751425217
"611",0.00300371867605675,0.00364297134562963,0.00230799384094071,0.00326461382322241,0.00305439650145889,0.00302902061860433,0.00536823525226282,0.00633867413968248
"612",0.00237106536940179,0.0015139732316003,0.00333929229340013,0.00159112243807136,0.00233215949440946,0.00241054535537444,0.00280253791078588,0.00236002849535333
"613",-0.00304116144566091,-0.00342116217948629,-0.000882564753795112,-0.00317193456301701,-0.00303059866982347,-0.00302509095245895,-0.00615660153935549,-0.00531560784488383
"614",0.00426759046910652,0.00327085993762344,0.00096568229050753,0.00189140088308704,0.00395174597451375,0.00437001299669082,0.00532776502093868,0.00352908485716386
"615",-0.000268215353803836,-0.00107451178571871,0.00261949729841815,0.000482431806406725,-0.000224387124354464,-0.000321764119087797,-0.00458916782576868,-0.00362039705095307
"616",0.00359738005755306,0.00174296945377006,-0.00179192008125861,0.00245648232003703,0.00333385255076135,0.00364156483695388,0.00181892214882318,0.00194360996433951
"617",-0.00460118895968897,-0.00287696897770995,0.00285108192668537,-0.00350175474684866,-0.0042762089716204,-0.00461711381363739,-0.000485464614921716,-0.000295808795662156
"618",-0.00626198912285092,-0.00481331022086029,0.00454923150903475,-0.00485294747570453,-0.00587365106099147,-0.00629652471478637,-0.00193678144543952,-0.00185232976999494
"619",0.000977928876559453,0.00124823409456876,0.00653890890676778,0.000627162789899272,0.00109009530237691,0.0010637494954977,0.00627852844700572,0.00715179000280397
"620",0.00734590057977291,0.00877160268890309,0.00411433823475349,0.00875908540702541,0.00744743289703864,0.00721362669949333,0.00708292496575202,0.00583985406816834
"621",-0.00176173481855735,-0.000840323686880362,-0.0010387505846241,-0.000331892080660312,-0.00157550909977289,-0.0018307461193724,-0.000997963985235439,-0.000734741808259609
"622",-0.0031657168358189,-0.00191310406756362,-0.00276946834950675,0.000226045124672503,-0.00278860917403012,-0.00334427268729087,-0.00319238990580728,-0.00234519451268211
"623",-0.00415083460666044,-0.00159316036412838,0.0141000106615499,-0.000516119547984584,-0.00336827423468222,-0.00427320982080859,-0.00220843881117638,-0.000638138045085945
"624",0.00721427604854985,0.00909537697087415,0.0012875542182047,0.00818226780077058,0.00728417578929585,0.00711902607817638,0.0078406773583144,0.00647877011658227
"625",-0.0041247704589743,-0.00511273193302797,-0.00352276361426651,-0.00341851164892759,-0.00403586887751373,-0.00415999013220969,-0.00785979024208194,-0.00706411694232478
"626",0.00684072379151157,0.00324657699207509,-0.0197575105527267,0.00503026481988611,0.0060661674657374,0.00676413779019414,-0.00629556810518972,-0.00839883714645329
"627",0.00659334527610311,0.00299043635859064,-8.5050543108256e-06,0.00471797463461265,0.00598570114544916,0.00658892372679243,-0.00530730901198884,-0.00536111882015655
"628",-0.00879477989551858,-0.00738704186334738,0.0202567844766479,-0.0088391583421098,-0.00841215726077493,-0.00876036624230303,-0.00413903121764858,-0.00506714871113045
"629",0.0029363349088678,0.00353005195144385,-0.00171908033083035,0.00367101638592615,0.00296102979004353,0.00289741914393482,0.00249604587899821,0.00287381381735186
"630",-0.00425430701661522,-0.0025868245423063,0.00686679266903467,-0.00305962442802243,-0.00373024986017112,-0.00419475130748692,0.00283648191556174,0.00465189152950352
"631",0.00394934754631171,0.00628919987994547,0.0144337008509043,0.00552943831664798,0.00452299345448726,0.00399764336726038,0.0141029577961078,0.0157977515205914
"632",0.0052271064770848,0.0082475960368591,0.0202912678062861,0.00881819291383867,0.00594472216676256,0.00518666528309963,0.0143977376010775,0.0178647189621053
"633",-0.000427242362109448,0.00043696297750917,0.000946609043385838,-0.000479473651967766,-0.000387681511685445,-0.000413100566375002,0.000214436126036111,0.000220926428166734
"634",-0.0048397255436321,-0.00549615681539395,-0.00563560960487419,-0.00555021473982498,-0.004893459606789,-0.00484176764219668,-0.00512730251548832,-0.00677316341242939
"635",0.00861463081843916,0.0088782780264296,-0.00836927417011402,0.00865134284662661,0.00825301951616098,0.00849934349528048,0.00500001154160845,0.00284612124430428
"636",0.00647562968614701,0.00330834274481528,0.00381480502890308,0.00359079730097855,0.00594208186467071,0.00657631052783958,0.00105148381133402,0.000324654142963565
"637",0.00714553427859821,0.00371008989391508,0.0114321570440801,0.00478835127278088,0.00684928812556951,0.00731275655425145,0.00509425365084315,0.0062874035352174
"638",0.00418766601756171,0.00436934375396647,-0.000325314656905329,0.00344430602113577,0.00400705610716945,0.00417803308143783,0.00249739701483231,0.00123871475486426
"639",-0.00173382714273573,-0.00225346795006953,-0.000862190721649836,-0.00222131451673668,-0.00176855021260103,-0.00170491139160422,-0.000827098048301389,-0.00102626361143698
"640",0.0070955324183386,0.00580931228735837,-0.00117682321386525,0.00445268137300925,0.0065481426685674,0.00717732969458362,0.00420041148417249,0.0031015389360276
"641",0.00476157982068504,0.0052781771591901,-0.00496066380539495,0.00586692815135548,0.0046806816459366,0.00462272952607057,0.00311273569092219,0.00142725767617935
"642",-0.000219920626785663,-0.00144970061373639,-0.00143572689464311,-0.00274604413644264,-0.000601944860847414,-0.00010005541621072,-0.00213253349371212,-0.00248525985147419
"643",0.000245065403748468,0.000160316389800741,0.00541024520480948,0.00118623308683463,0.000311715815150881,0.000187367448134967,-0.00158113547351568,-0.00136385397024885
"644",-0.00636244838806832,1.67760754044011e-06,0.00121125038643211,-0.000810975272405479,-0.00541165025549495,-0.00662264030754123,0.00175180901301708,0.00122289820820809
"645",0.000292458788801131,0.00165142438280896,-0.00268735155182787,0.00142001946129122,0.000491402984990286,0.000290768627706717,0.0032060240495555,0.0046995270843766
"646",0.000152358741505765,0.000351180865691747,0.0138039814264925,0.000768573731364519,0.000473421984243494,0.000178719729852839,0.00188038323867579,0.00289773379112979
"647",-0.0033860734596961,-0.00395005699080409,-0.00402048358502249,-0.00316890439885353,-0.00332857673126552,-0.00335356108773988,-0.00286400737786574,-0.00126638415961466
"648",-0.00773527787231776,-0.0055837988764772,-0.00204120376605743,-0.00600288829669104,-0.0073784315440768,-0.00778955058627251,-0.0039364683033084,-0.00345233582931759
"649",0.00272753484383603,0.00496065386158651,-0.00110959065009963,0.00428504102694727,0.0028279416660173,0.00259975204033491,0.00392289531079615,0.00279641320208057
"650",0.00177418370741567,0.00122964406651427,-0.000101844163791998,0.00118251194346186,0.00164140187625783,0.00180030921590468,0.00365024679220038,0.00331098940418562
"651",0.00285952279776414,0.00310232409748945,0.00466805106123558,0.00337138790023217,0.00298757090292967,0.00285205535554756,0.0043634203901588,0.0046178364079974
"652",0.0167377331310716,0.0140580844298306,0.0101629082608965,0.0144362692596147,0.0162288544368281,0.0167791780145379,0.0111072848595821,0.010042331931706
"653",-0.000364062839874446,-0.00509926802182081,0.00534185909158591,-0.00283728800369643,-0.000637594770153349,-0.00018336302222266,-0.00654420785091003,-0.00383325856465633
"654",0.00412799387453155,0.00450360390840943,-0.00056990842453708,0.00430031231231465,0.00406874551885061,0.00405056584583119,0.00452096896785115,0.00243350385489371
"655",-0.00605016705413408,-0.006043822551976,0.000308366779606883,-0.0056116130801841,-0.00577715808181489,-0.00597093821019345,-0.00275392003998409,-0.00042442616582905
"656",-0.000573610735285279,-0.00143992304217333,-0.00237006006864959,-0.000538165790470724,-0.000675876515678131,-0.000570897420118177,-0.00097788241247565,-0.000145453740594825
"657",0.00232054121962255,0.00354019900206182,0.0128043187293754,0.00352621168448097,0.00260056022657729,0.00227552587715274,0.00280681010935169,0.00299652586993604
"658",0.009807464847994,0.00836126201262322,0.00143815588562868,0.00912526461924257,0.00957853275193243,0.00987977268515539,0.0110718642082539,0.0127489973179875
"659",0.0357002029291329,0.0345334671056128,0.0307853450867204,0.0324693754743,0.0351868077592845,0.0358277994050169,0.0402888673482675,0.0379897849398909
"660",-0.0086259331330969,-0.00451981500733267,0.0148824317661731,-0.00569458077509843,-0.00778785239214674,-0.00870266048161794,-0.0049793767016395,-0.00437961908294138
"661",-0.00540411962375609,-0.00550612485500745,-0.0191784711083232,-0.00710642987166077,-0.00580053865125429,-0.00541526084719823,-0.0126507952953746,-0.0149671810913878
"662",0.011746357669173,0.00907853303532957,0.00599746240980092,0.00901805406816236,0.0111289757439283,0.0117748600164047,0.00531902452787092,0.00262143770698064
"663",0.00644578364551762,0.00505998735023194,0.00878976074684457,0.00480778201629706,0.00631731974261873,0.0065350340866368,0.00708189410555171,0.00643340638674972
"664",0.0031173927468755,0.00470053686753058,0.00396842612890191,0.00377716043148046,0.00334117157634028,0.00311064354282831,0.00830951637173061,0.00747929909657019
"665",-0.00602913683665585,-0.00444412827647933,-0.00202577728928444,-0.00378034408788253,-0.00561610670500812,-0.00611048578064755,-0.000671259401342938,-0.00064818666772104
"666",-0.000513449759592111,0.00175062063160802,0.0147745876805943,-0.000393060193795924,-1.05868722259927e-05,-0.000432268326846064,0.00781926568107294,0.00754178295432717
"667",-0.00219908285462056,-0.00165982525147257,0.00169913267755328,-0.00173717498471604,-0.00201001091367981,-0.00217673179690014,0.00192588872373789,0.00268109156215557
"668",-0.00271318641024787,0.000790286603748136,-0.00310453682722744,-0.000634460791719804,-0.00243100606034219,-0.00281206865318018,-0.00347549986892004,-0.00240208406858378
"669",-0.0192469871004156,-0.0155581901400331,-0.0102689461383445,-0.0157344036206425,-0.0185952755412673,-0.0193277139845083,-0.0138339222535547,-0.0122712134962254
"670",-0.00199537054851295,-0.00339566438111572,-0.0101857228912585,-0.00354383477426012,-0.00234568185309358,-0.00195915598210006,-0.00572041991029815,-0.00597018780205816
"671",-0.000450956372069489,-0.00253610881112609,-0.0153117842174539,-0.00238910413243065,-0.00119257593449351,-0.000519358390508429,-0.00955929388014465,-0.0128094938995718
"672",-0.00798544157501624,-0.00825400928593878,-0.0221206003132464,-0.0082007793112211,-0.00813033695462828,-0.00797103720388914,-0.00361445379337033,-0.00407554694104095
"673",-0.00666056633438949,-0.00807725677227489,-0.0105850503518063,-0.00631883833145108,-0.00674997756631868,-0.00670347722122633,-0.0125193056222046,-0.0117330887640308
"674",-0.00728432574748084,-0.00543129017199639,-0.0041267607933132,-0.00571806402922814,-0.00704371507035029,-0.00733775339027776,-0.00373316527523793,-0.00368420560320137
"675",0.00363602124037343,0.00205950955849477,0.00948910534628977,0.00247302285549678,0.00351962553751717,0.00369719557561021,-0.000924165458555559,-0.000324508721867289
"676",0.0095426435444812,0.00746855450397144,0.00622196162710775,0.00696570171312061,0.00907128448912231,0.00962390930610679,0.0051804854127091,0.00417764158401801
"677",-0.000994412813363099,0.000189032145067491,0.0152774490278098,0.000246490153155587,-0.000508285573959322,-0.00098576370068959,0.00220894026012886,0.00348030755994655
"678",0.00325929208355369,0.00492520907707505,0.013062952255775,0.0039755669232453,0.00352082863785808,0.00322780298981695,0.00474177287975697,0.00422795247108798
"679",0.00105411653479348,0.000973148716801431,-0.00447503525871706,0.000267954478835764,0.000951128140109336,0.0011036119338701,0.00336322067952266,0.0029977250319615
"680",-0.00161900868152187,-0.00281199342047467,-0.0080873298717109,-0.00347341709841764,-0.00192264690463095,-0.00150004304673246,-0.000292927638063545,0.000643342536586156
"681",0.00238118744443439,0.00159793297194377,0.0121429056867834,0.00242979318593406,0.00242034470396213,0.00236311228486752,-0.000491291494209567,-0.000674769292303146
"682",0.0122849414091468,0.0132303928645268,0.0166213450004415,0.0157100237718559,0.0127073659243577,0.0121669255742896,0.0139561491924967,0.016686145993174
"683",-0.0042519382904681,-0.00391845761937526,-0.00452661930647891,-0.00507957967625383,-0.00433275639396169,-0.00420011040696244,-0.00364485348361765,-0.00358773539520052
"684",-0.0186706678257592,-0.0148694579316953,-0.0193015174813325,-0.0153825928102446,-0.0180076844046458,-0.0187712116488993,-0.00590816658738325,-0.00649297897400869
"685",0.00297254637531008,0.00298155217793505,-0.00394967287450654,0.00287405371939231,0.00278643922398425,0.00286698066383728,-0.00667602746345752,-0.008372350999031
"686",0.00317910776692454,0.00221251335770734,-0.00509107984531931,0.000588603501166407,0.00276373369769445,0.00332327770265706,0.00537898643683032,0.00507176508572837
"687",-0.0062334919253999,-0.00666323205995134,-0.00654103908695236,-0.00592019667229771,-0.00616121151907911,-0.00623330418156365,-0.00283042177480075,-0.00279629771056689
"688",0.00212711574405278,0.00238304010489165,0.00195554033416911,0.00209754571286047,0.00211755827369275,0.00211394817691324,0.000659743422098291,0.000307575890824863
"689",-0.00771281866506923,-0.00758442117995062,-0.000402728616884729,-0.00765007518241712,-0.00755340876291055,-0.00768181001162604,-0.00379505279145331,-0.00363359948505171
"690",-0.00339097280503009,-0.00497154088013596,-0.00220654639314521,-0.00443884817298723,-0.00347059897743929,-0.00332835616279037,-0.00103917817779786,-0.00143649227600051
"691",0.00816430526547296,0.00739302666279773,0.00205555267968016,0.00849702597134061,0.00805785982630525,0.00809875440387575,0.00295186768410183,0.00289272555292741
"692",0.0146970833084736,0.00977096823404855,0.000513645904403282,0.0109058995874889,0.0138392973581041,0.0148102577943203,0.00526830596660188,0.00486465703832351
"693",-0.00198073053665249,-0.0047271859039778,-0.00566774967896422,-0.00287318366262279,-0.00223246996897031,-0.0019240041376678,-0.00769490459341315,-0.00591707471505565
"694",-0.00651860919594038,-0.00602816034238263,-0.00540721142925138,-0.00763363135218709,-0.00671951848040975,-0.00660928200983957,-0.0106975106246919,-0.0153155758521232
"695",-0.000156184593366304,-0.000103002447901845,-0.00569389577393775,-0.000119555961956119,-0.000185989689698962,-0.000125399520137237,0.00351822910759014,0.00405915890631725
"696",-0.00626390103890972,-0.00386087731413642,-0.00620363205577346,-0.00432114352315294,-0.00594600944770807,-0.00631863292932444,0.0012564203513985,0.0016019779777281
"697",-0.0203185879680045,-0.0179068101260017,-0.000423916613589981,-0.0167149943398049,-0.0194460060957512,-0.0203208492742377,-0.0140508065027087,-0.00973456268725426
"698",0.000690947505195272,-0.00117236748546912,-0.00149559985178249,-0.000789785067188853,0.000425958868637943,0.00072742040133611,-0.00380503830779666,-0.00406716760233705
"699",0.00225453078272686,0.001035125555644,-0.00424285744798558,0.000988086291142221,0.00192744090135655,0.00225942283850755,-0.00365119137338155,-0.00429827426106832
"700",0.0067785855876783,0.00506886175786403,0.00503685827105693,0.00421313778288934,0.00643861688278924,0.00687549636688867,0.00278533359922517,0.00185627765805974
"701",0.00818477453999367,0.00502734777353919,0.00556608451760776,0.00571056448500684,0.00767846557003393,0.00826909878656767,0.00182496066036775,0.00171025050318363
"702",-0.00480733529731536,-0.0050055399368415,0.0030762444874155,-0.00544333453293022,-0.00478277474418398,-0.00477401829233792,-0.00447585300374898,-0.00505774638707435
"703",-0.00547621533348241,-0.00245007014028598,-0.00578647054232129,-0.00445865207127116,-0.0052074797048558,-0.00553966426232555,0.00390955781179936,0.0010977384532509
"704",0.00384790027105075,0.00137885206250443,-0.00199334135895834,0.00199412612767991,0.00338265952160133,0.00388687029659485,-0.0025740994504091,-0.00276422683481292
"705",0.00495099350747452,0.00294367694378828,0.00684608119070784,0.0033325454089026,0.0047236609709056,0.00499414412691168,0.000450589168164983,-0.000226354815233587
"706",-0.00941435731193108,-0.00770872260365185,-0.00726419607719231,-0.00870554432021453,-0.00919770730810332,-0.00941435939990476,-0.0037820112738508,-0.00412308229580016
