"","ABSA","SBIC","DTK","EQTY","KCB","NCBA","SCBK","COOP","NMG","SCAN","BAMB","KEGN","KPLC","BRIT","KNRE","CTUM","NSE","BAT","EABL","SCOM"
"559",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"560",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"561",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"562",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"563",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"564",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"565",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"566",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"567",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"568",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"569",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"570",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"571",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"572",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"573",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"574",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"575",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"576",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"577",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"578",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"579",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"580",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"581",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"582",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"583",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"584",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"585",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"586",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"587",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"588",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"589",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"590",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"591",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"592",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"593",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"594",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"595",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"596",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"597",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"598",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"599",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"600",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"601",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"602",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"603",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"604",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"605",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"606",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"607",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"608",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"609",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"610",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"611",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"612",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"613",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"614",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"615",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"616",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"617",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"618",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"619",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"620",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"621",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"622",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"623",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"624",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"625",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"626",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"627",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"628",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"629",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"630",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"631",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"632",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"633",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"634",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"635",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"636",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"637",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"638",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"639",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"640",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"641",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"642",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"643",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"644",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"645",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"646",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"647",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"648",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"649",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"650",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"651",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"652",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"653",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"654",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"655",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"656",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"657",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"658",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"659",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"660",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"661",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"662",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"663",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"664",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"665",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"666",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"667",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"668",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"669",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"670",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"671",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"672",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"673",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"674",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"675",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"676",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"677",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"678",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"679",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"680",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"681",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"682",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"683",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"684",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"685",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"686",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"687",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"688",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"689",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"690",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"691",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"692",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"693",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"694",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"695",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"696",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"697",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"698",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"699",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"700",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"701",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"702",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"703",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"704",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"705",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"706",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"707",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"708",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"709",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"710",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"711",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"712",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"713",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"714",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"715",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"716",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"717",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"718",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"719",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"720",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"721",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"722",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"723",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"724",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"725",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"726",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"727",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"728",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"729",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"730",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"731",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"732",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"733",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"734",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"735",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"736",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"737",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"738",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"739",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"740",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"741",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"742",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"743",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"744",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"745",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
